filename,classname,true_label,predicted_label
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_353.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_712.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_2710.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_2908.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_1647.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_1805.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_2566.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_1391.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_1018.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_1542.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_1899.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_2471.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_2820.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_2413.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_1715.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_42.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_2526.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_2678.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_1267.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_923.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_917.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_1169.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_1089.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_1541.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_1732.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_80.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_2142.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_1865.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_739.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_2233.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_29.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_2044.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_1310.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_1624.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_2743.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_2883.jpg,Forest,1,5
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_733.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_2629.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_629.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_2712.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_2186.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_436.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_616.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_61.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_2056.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_2118.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_10.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_318.jpg,Forest,1,8
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_2496.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_2107.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_397.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_164.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_73.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_2549.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_1705.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_1468.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_341.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_2089.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_2482.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_2200.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_2503.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_2138.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_2869.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_2105.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_1458.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_2155.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_2215.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_1256.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_2589.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_2340.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_1725.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_2984.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_2915.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_1003.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_2606.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_1161.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_1938.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_17.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_423.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_2418.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_1424.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_2884.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_533.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_2607.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_898.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_2272.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_260.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_498.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_1399.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_1139.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_684.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_439.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_849.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_1961.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_651.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_110.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_2219.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_753.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_2472.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_2877.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_2293.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_2027.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_941.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_2025.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_2208.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_2468.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_1710.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_1085.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_1820.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_1838.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_2123.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_2288.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_2696.jpg,Forest,1,2
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_1734.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_1819.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_2733.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_1140.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_2408.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_1397.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2961.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_428.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1668.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_777.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_52.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_590.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1644.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_393.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1992.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1074.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_789.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1335.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_375.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1921.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_343.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2591.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_875.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1295.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2612.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2819.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2843.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_648.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_539.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2119.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2726.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1457.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2617.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2062.jpg,HerbaceousVegetation,2,1
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_83.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_161.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1218.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_921.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1522.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1979.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_622.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_509.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1421.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_741.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1728.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2941.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_186.jpg,HerbaceousVegetation,2,7
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1260.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2672.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2040.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2060.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1852.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1118.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2071.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2730.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_866.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2504.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1007.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1576.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1275.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1639.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1883.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1578.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1298.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_652.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_900.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1765.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1364.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_122.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_586.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_258.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2094.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2630.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_266.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_44.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2925.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1830.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2532.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1435.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_596.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1311.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_527.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1549.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1558.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1196.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1271.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2811.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2476.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1239.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1419.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_276.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_193.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1188.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1679.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2254.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2622.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2763.jpg,HerbaceousVegetation,2,6
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2729.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2046.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1043.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1377.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_317.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_387.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2075.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_12.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1166.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2009.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1465.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_50.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_105.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2112.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_599.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2329.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1837.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2090.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1714.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1369.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2041.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2932.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2017.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2784.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1797.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_755.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1681.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2974.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1439.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_904.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1708.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1443.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1849.jpg,HerbaceousVegetation,2,6
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_865.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2128.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_1998.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_852.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2296.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2217.jpg,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSAT\val\HerbaceousVegetation\HerbaceousVegetation_2567.jpg,HerbaceousVegetation,2,2
