filename,classname,true_label,predicted_label
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_1490.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_2681.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_1446.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_1917.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_353.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_712.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_2710.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_2908.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_1647.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_1805.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_2566.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_1391.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_1018.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_1542.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_1899.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_2471.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_2820.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_2413.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_1715.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_42.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_2526.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_2678.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_1267.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_923.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_917.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_1169.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_1089.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_1541.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_1732.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_80.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_2142.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_1865.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_739.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_2233.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_29.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_2044.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_1310.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_1624.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_2743.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_2883.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_733.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_2629.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_629.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_2712.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_2186.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_436.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_616.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_61.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_2056.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_2118.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_10.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_318.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_2496.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_2107.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_397.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_164.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_73.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_2549.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_1705.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_1468.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_341.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_2089.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_2482.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_2200.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_2503.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_2138.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_2869.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_2105.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_1458.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_2155.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_2215.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_1256.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_2589.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_2340.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_1725.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_2984.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_2915.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_1003.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_2606.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_1161.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_1938.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_17.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_423.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_2418.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_1424.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_2884.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_533.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_2607.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_898.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_2272.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_260.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_498.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_1399.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_1139.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_684.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_439.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_849.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_1961.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_651.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_110.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_2219.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_753.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_2472.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_2877.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_2293.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_2027.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_941.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_2025.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_2208.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_2468.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_1710.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_1085.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_1820.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_1838.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_2123.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_2288.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_2696.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_1734.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_1819.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_2733.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_1140.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_2408.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_1397.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2961.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_428.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1668.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_777.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_52.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_590.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1644.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_393.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1992.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1074.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_789.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1335.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_375.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1921.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_343.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2591.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_875.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1295.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2612.tif,HerbaceousVegetation,2,5
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2819.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2843.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_648.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_539.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2119.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2726.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1457.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2617.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2062.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_83.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_161.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1218.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_921.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1522.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1979.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_622.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_509.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1421.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_741.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1728.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2941.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_186.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1260.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2672.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2040.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2060.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1852.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1118.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2071.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2730.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_866.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2504.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1007.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1576.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1275.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1639.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1883.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1578.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1298.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_652.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_900.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1765.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1364.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_122.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_586.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_258.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2094.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2630.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_266.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_44.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2925.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1830.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2532.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1435.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_596.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1311.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_527.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1549.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1558.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1196.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1271.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2811.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2476.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1239.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1419.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_276.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_193.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1188.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1679.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2254.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2622.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2763.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2729.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2046.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1043.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1377.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_317.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_387.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2075.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_12.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1166.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2009.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1465.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_50.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_105.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2112.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_599.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2329.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1837.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2090.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1714.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1369.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2041.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2932.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2017.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2784.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1797.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_755.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1681.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_2974.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1439.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_904.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1708.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1443.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_1849.tif,HerbaceousVegetation,2,2
../EuroSAT_Dataset/EuroSATallBands\val\HerbaceousVegetation\HerbaceousVegetation_865.tif,HerbaceousVegetation,2,2
